function,user,hour,day,total_duration,derived_cold_start
login,U099,17,5,89,29
signup,U060,16,0,850,790
reset_password,U096,6,4,69,9
search_category,U062,2,4,70,10
login,U079,6,4,78,18
logout,U009,13,4,66,6
login,U055,17,6,58,0
logout,U034,8,3,58,0
search_category,U017,16,5,79,19
search_category,U029,4,1,569,509
login,U001,2,3,80,20
reset_password,U069,5,5,606,546
search_category,U098,20,2,56,0
login,U092,11,6,68,8
signup,U074,3,5,79,19
reset_password,U084,7,2,76,16
login,U076,6,1,65,5
fetch_correct_code,U074,20,3,52,0
login,U019,12,5,82,22
signup,U073,17,2,812,752
fetch_correct_code,U064,18,6,63,3
edit_profile,U001,17,2,467,407
reset_password,U034,11,6,47,0
logout,U079,0,6,71,11
search_category,U005,13,4,48,0
signup,U088,4,5,691,631
login,U022,17,4,67,7
fetch_correct_code,U097,22,2,59,0
edit_profile,U001,7,0,772,712
search_category,U086,21,1,50,0
reset_password,U005,8,4,89,29
fetch_questions,U085,0,2,717,657
search_category,U059,4,2,586,526
fetch_questions,U008,17,3,80,20
fetch_questions,U022,7,4,68,8
edit_profile,U015,15,2,54,0
reset_password,U061,18,2,79,19
login,U058,20,5,68,8
fetch_questions,U077,10,3,68,8
edit_profile,U021,23,4,482,422
reset_password,U070,14,6,46,0
reset_password,U076,7,5,51,0
search_category,U008,14,4,77,17
login,U033,21,3,77,17
fetch_questions,U082,13,5,77,17
fetch_correct_code,U061,1,3,60,0
edit_profile,U008,2,6,809,749
fetch_correct_code,U039,12,2,65,5
edit_profile,U081,10,3,61,1
edit_profile,U005,4,1,736,676
edit_profile,U087,23,5,497,437
fetch_questions,U019,10,2,81,21
fetch_questions,U064,14,0,67,7
fetch_questions,U045,9,0,51,0
fetch_correct_code,U036,8,3,47,0
edit_profile,U049,4,2,82,22
login,U056,21,6,73,13
search_category,U057,21,5,60,0
reset_password,U093,1,1,673,613
edit_profile,U061,4,1,679,619
login,U055,17,6,87,27
login,U023,9,5,65,5
reset_password,U070,8,2,76,16
search_category,U011,2,4,411,351
signup,U016,22,2,833,773
signup,U038,3,0,849,789
search_category,U089,0,6,60,0
fetch_questions,U081,19,5,65,5
logout,U059,8,5,73,13
login,U004,16,0,62,2
logout,U017,1,0,82,22
fetch_questions,U052,11,2,60,0
search_category,U085,12,4,74,14
fetch_correct_code,U048,5,0,472,412
fetch_correct_code,U016,2,0,463,403
search_category,U017,20,4,65,5
fetch_correct_code,U049,3,6,860,800
fetch_questions,U057,8,5,67,7
logout,U099,7,5,49,0
fetch_correct_code,U071,18,3,60,0
logout,U072,23,0,475,415
search_category,U089,23,4,467,407
search_category,U063,19,0,77,17
fetch_correct_code,U059,0,6,959,899
logout,U006,8,0,82,22
reset_password,U092,14,6,46,0
logout,U002,16,4,52,0
logout,U036,20,3,63,3
logout,U006,4,6,841,781
logout,U082,10,5,70,10
fetch_correct_code,U077,9,0,46,0
logout,U047,3,2,73,13
fetch_questions,U098,11,4,54,0
signup,U042,1,3,936,876
signup,U087,12,5,62,2
reset_password,U093,5,1,612,552
reset_password,U025,0,3,51,0
reset_password,U067,14,4,68,8
signup,U058,9,4,70,10
signup,U039,6,5,449,389
login,U021,9,6,53,0
search_category,U030,1,2,717,657
signup,U088,6,4,667,607
logout,U019,19,3,89,29
reset_password,U066,16,3,58,0
search_category,U047,1,0,466,406
fetch_correct_code,U009,10,0,85,25
logout,U051,16,1,83,23
logout,U068,4,5,891,831
logout,U065,2,6,54,0
search_category,U082,12,1,56,0
fetch_correct_code,U025,12,6,71,11
edit_profile,U080,3,3,69,9
edit_profile,U002,2,1,496,436
search_category,U018,3,0,83,23
edit_profile,U043,11,1,665,605
search_category,U009,4,0,742,682
fetch_questions,U087,1,4,440,380
reset_password,U002,10,6,52,0
login,U080,3,3,746,686
fetch_questions,U067,12,4,63,3
logout,U045,1,3,73,13
logout,U098,9,2,79,19
login,U085,15,1,61,1
search_category,U066,1,1,81,21
logout,U057,4,5,961,901
reset_password,U077,20,0,58,0
logout,U073,0,2,900,840
login,U010,21,3,57,0
login,U011,0,5,808,748
signup,U086,0,4,70,10
fetch_questions,U076,13,0,70,10
signup,U059,18,1,52,0
reset_password,U005,15,0,64,4
fetch_correct_code,U030,1,3,496,436
fetch_questions,U076,10,6,55,0
search_category,U066,16,3,49,0
login,U038,3,2,455,395
fetch_questions,U081,9,2,80,20
edit_profile,U025,12,6,56,0
edit_profile,U086,3,5,609,549
logout,U100,1,0,689,629
fetch_questions,U009,13,3,64,4
fetch_questions,U038,20,2,83,23
search_category,U074,4,3,67,7
edit_profile,U013,0,4,625,565
search_category,U074,18,6,57,0
fetch_correct_code,U089,5,0,86,26
signup,U054,13,4,55,0
login,U094,23,6,74,14
login,U024,8,4,60,0
reset_password,U044,2,4,586,526
fetch_questions,U012,15,6,59,0
search_category,U095,5,1,52,0
logout,U043,11,1,66,6
reset_password,U052,5,5,83,23
signup,U010,19,5,604,544
signup,U041,3,1,545,485
edit_profile,U076,7,0,660,600
signup,U088,12,3,769,709
edit_profile,U068,22,6,912,852
reset_password,U077,5,4,69,9
search_category,U041,5,1,74,14
logout,U099,19,0,85,25
signup,U055,21,3,72,12
reset_password,U064,21,3,56,0
fetch_correct_code,U073,2,3,709,649
signup,U035,2,5,801,741
login,U001,6,0,79,19
edit_profile,U078,11,6,87,27
signup,U063,17,6,580,520
fetch_questions,U007,15,5,74,14
search_category,U022,0,6,879,819
fetch_correct_code,U032,18,4,48,0
search_category,U072,12,2,71,11
search_category,U022,18,5,45,0
login,U094,19,2,87,27
logout,U017,5,4,840,780
signup,U001,12,2,46,0
signup,U018,9,1,842,782
login,U031,21,0,61,1
login,U087,7,3,57,0
reset_password,U035,10,5,49,0
fetch_questions,U042,16,1,62,2
logout,U061,20,3,75,15
fetch_correct_code,U093,9,6,67,7
signup,U087,7,0,684,624
edit_profile,U028,9,3,453,393
fetch_correct_code,U021,16,4,65,5
fetch_correct_code,U056,21,5,69,9
search_category,U038,1,5,75,15
edit_profile,U010,7,3,58,0
search_category,U013,5,3,453,393
edit_profile,U073,10,2,959,899
signup,U034,16,0,60,0
search_category,U014,20,0,83,23
login,U028,13,0,49,0
signup,U072,22,2,699,639
fetch_correct_code,U013,12,6,53,0
login,U045,13,2,65,5
search_category,U088,2,0,867,807
search_category,U067,23,2,575,515
login,U085,20,6,73,13
logout,U076,14,1,85,25
logout,U011,22,5,48,0
reset_password,U043,22,4,79,19
search_category,U032,5,6,84,24
fetch_questions,U060,15,3,77,17
edit_profile,U089,1,2,614,554
fetch_questions,U074,14,3,58,0
search_category,U071,1,6,85,25
reset_password,U072,1,4,598,538
signup,U048,16,4,513,453
reset_password,U072,6,1,55,0
signup,U088,23,5,78,18
fetch_correct_code,U072,12,5,73,13
search_category,U060,18,6,54,0
fetch_questions,U091,2,2,50,0
fetch_questions,U005,11,4,86,26
logout,U017,17,5,87,27
fetch_correct_code,U046,20,3,83,23
reset_password,U045,13,3,88,28
search_category,U010,9,4,82,22
edit_profile,U077,8,6,758,698
signup,U014,3,1,951,891
fetch_correct_code,U069,13,5,58,0
logout,U090,5,0,89,29
search_category,U060,21,5,50,0
edit_profile,U017,0,6,66,6
logout,U009,23,3,63,3
signup,U021,20,0,684,624
edit_profile,U067,17,2,669,609
signup,U036,15,3,89,29
search_category,U011,11,2,62,2
edit_profile,U081,6,1,86,26
logout,U054,1,5,635,575
logout,U017,8,5,56,0
login,U083,22,5,66,6
fetch_correct_code,U019,9,6,48,0
reset_password,U091,19,0,87,27
search_category,U026,18,0,60,0
signup,U090,4,5,887,827
fetch_correct_code,U003,2,4,724,664
fetch_questions,U091,23,6,45,0
login,U068,15,4,51,0
fetch_correct_code,U053,19,2,60,0
reset_password,U087,2,2,89,29
edit_profile,U076,7,6,547,487
search_category,U024,23,2,534,474
reset_password,U041,17,4,48,0
logout,U005,12,5,72,12
reset_password,U047,15,5,85,25
edit_profile,U076,22,1,457,397
reset_password,U049,0,0,51,0
reset_password,U050,1,1,70,10
login,U092,16,5,76,16
fetch_questions,U046,17,1,54,0
signup,U003,21,2,596,536
reset_password,U066,13,1,89,29
fetch_correct_code,U076,18,5,46,0
login,U032,23,3,86,26
reset_password,U086,3,4,600,540
reset_password,U001,8,1,84,24
edit_profile,U060,3,6,497,437
logout,U093,17,1,75,15
fetch_correct_code,U090,10,5,76,16
fetch_correct_code,U048,3,1,579,519
logout,U095,1,2,77,17
fetch_questions,U036,21,6,58,0
search_category,U057,15,6,46,0
signup,U079,14,0,1005,945
edit_profile,U003,10,4,678,618
search_category,U050,6,5,68,8
fetch_questions,U020,22,2,88,28
fetch_correct_code,U045,12,5,56,0
logout,U022,6,1,60,0
edit_profile,U070,15,2,732,672
edit_profile,U055,19,1,728,668
edit_profile,U034,10,5,878,818
login,U077,18,2,67,7
fetch_questions,U088,0,4,923,863
search_category,U015,8,3,75,15
logout,U075,6,5,53,0
logout,U071,13,5,63,3
logout,U046,7,3,61,1
fetch_questions,U050,20,0,55,0
edit_profile,U028,1,5,55,0
edit_profile,U022,13,6,77,17
fetch_correct_code,U051,17,3,81,21
reset_password,U006,21,2,87,27
search_category,U013,1,6,992,932
fetch_questions,U049,18,2,89,29
reset_password,U029,19,2,77,17
search_category,U097,6,4,89,29
fetch_correct_code,U023,11,0,77,17
fetch_correct_code,U020,19,2,80,20
fetch_correct_code,U034,22,5,54,0
fetch_questions,U017,2,4,81,21
login,U068,5,4,856,796
logout,U090,3,2,65,5
login,U089,19,5,49,0
edit_profile,U082,8,5,459,399
signup,U016,12,4,965,905
logout,U036,15,3,69,9
fetch_questions,U060,12,4,50,0
search_category,U013,5,3,696,636
fetch_questions,U099,10,1,80,20
login,U052,20,6,51,0
login,U016,18,4,78,18
login,U058,2,4,973,913
signup,U008,0,5,945,885
edit_profile,U096,10,2,49,0
fetch_correct_code,U018,15,4,53,0
edit_profile,U048,8,6,582,522
reset_password,U087,3,5,64,4
reset_password,U018,11,3,84,24
login,U086,1,5,546,486
fetch_correct_code,U008,20,1,88,28
logout,U098,9,2,65,5
login,U029,7,2,58,0
search_category,U031,14,2,62,2
edit_profile,U098,13,0,676,616
fetch_correct_code,U088,4,6,679,619
fetch_correct_code,U012,7,1,59,0
signup,U087,23,3,966,906
edit_profile,U048,5,5,57,0
signup,U093,21,2,681,621
login,U092,21,2,82,22
login,U045,20,1,61,1
fetch_questions,U037,18,3,50,0
login,U024,17,1,61,1
fetch_correct_code,U096,9,0,67,7
fetch_correct_code,U030,4,3,67,7
logout,U019,4,5,876,816
login,U093,9,4,53,0
search_category,U010,15,0,82,22
search_category,U010,8,2,66,6
fetch_questions,U033,1,6,827,767
signup,U065,19,5,778,718
search_category,U065,22,2,56,0
logout,U066,20,0,89,29
fetch_correct_code,U063,20,5,46,0
search_category,U093,17,4,70,10
fetch_questions,U059,21,4,89,29
login,U084,5,3,68,8
search_category,U043,8,4,64,4
fetch_correct_code,U072,10,1,50,0
signup,U079,16,3,501,441
edit_profile,U053,7,6,1003,943
login,U048,18,6,45,0
signup,U093,1,5,432,372
fetch_correct_code,U056,22,4,79,19
fetch_correct_code,U061,8,5,46,0
signup,U094,1,0,881,821
login,U078,10,6,63,3
edit_profile,U053,8,4,630,570
fetch_correct_code,U008,0,1,689,629
edit_profile,U012,4,2,996,936
signup,U061,3,5,828,768
login,U096,23,1,900,840
login,U080,17,5,88,28
edit_profile,U015,23,2,82,22
login,U078,13,5,80,20
edit_profile,U046,20,3,62,2
search_category,U022,12,2,61,1
fetch_questions,U100,7,0,89,29
signup,U096,20,6,900,840
logout,U049,12,3,57,0
edit_profile,U095,16,0,65,5
fetch_correct_code,U093,2,6,62,2
reset_password,U023,13,0,74,14
fetch_correct_code,U011,1,4,70,10
signup,U032,1,6,55,0
fetch_questions,U057,3,1,73,13
logout,U079,10,6,84,24
reset_password,U098,21,2,56,0
signup,U025,9,4,959,899
login,U038,10,6,63,3
edit_profile,U084,12,4,884,824
fetch_correct_code,U094,3,6,89,29
signup,U040,1,3,60,0
edit_profile,U094,18,1,725,665
reset_password,U015,23,6,980,920
reset_password,U020,2,5,76,16
logout,U062,16,6,50,0
login,U073,18,1,50,0
reset_password,U088,22,0,62,2
signup,U068,14,1,633,573
fetch_questions,U067,2,1,825,765
signup,U071,16,2,962,902
signup,U005,14,6,84,24
logout,U071,23,0,1009,949
edit_profile,U012,7,1,640,580
search_category,U019,5,0,608,548
logout,U072,9,1,67,7
reset_password,U071,22,2,46,0
edit_profile,U090,14,0,720,660
edit_profile,U098,11,0,82,22
search_category,U074,15,2,70,10
logout,U079,5,5,60,0
login,U083,23,0,48,0
signup,U013,22,6,639,579
reset_password,U096,3,6,879,819
fetch_questions,U035,15,3,46,0
fetch_questions,U026,1,0,999,939
logout,U066,13,6,70,10
search_category,U082,1,4,81,21
edit_profile,U069,22,6,832,772
fetch_questions,U029,6,6,59,0
fetch_questions,U087,12,3,88,28
signup,U063,0,3,476,416
reset_password,U060,19,2,62,2
search_category,U076,9,2,74,14
search_category,U064,17,1,76,16
logout,U096,13,1,66,6
fetch_correct_code,U038,7,2,48,0
logout,U099,8,1,56,0
login,U070,22,0,69,9
login,U023,19,2,79,19
edit_profile,U044,11,3,81,21
fetch_correct_code,U086,4,6,84,24
login,U090,1,1,637,577
signup,U084,23,1,679,619
fetch_correct_code,U073,7,4,61,1
fetch_correct_code,U064,8,5,78,18
fetch_questions,U100,9,1,67,7
edit_profile,U021,21,3,436,376
login,U052,12,3,45,0
login,U023,5,1,483,423
fetch_questions,U060,11,3,66,6
edit_profile,U014,20,5,73,13
edit_profile,U029,6,6,77,17
reset_password,U085,7,6,81,21
reset_password,U038,20,1,47,0
reset_password,U037,12,1,78,18
reset_password,U043,12,5,47,0
reset_password,U047,0,1,924,864
search_category,U089,23,5,82,22
login,U084,10,4,84,24
logout,U064,13,4,84,24
reset_password,U085,18,2,53,0
fetch_correct_code,U058,2,2,724,664
login,U052,19,6,66,6
fetch_correct_code,U045,16,6,64,4
fetch_correct_code,U079,19,3,65,5
fetch_questions,U080,19,4,70,10
fetch_questions,U034,12,6,63,3
fetch_questions,U074,15,5,68,8
edit_profile,U083,12,5,782,722
login,U088,16,3,81,21
fetch_questions,U027,23,4,507,447
fetch_correct_code,U020,23,3,496,436
fetch_correct_code,U076,16,1,50,0
signup,U041,2,4,85,25
edit_profile,U027,21,1,625,565
edit_profile,U051,21,5,478,418
search_category,U041,15,4,73,13
edit_profile,U010,14,1,60,0
reset_password,U089,7,5,64,4
login,U068,15,3,81,21
login,U045,14,2,56,0
fetch_questions,U073,2,3,82,22
fetch_questions,U066,3,4,868,808
fetch_correct_code,U073,23,3,975,915
logout,U072,7,2,49,0
logout,U049,0,3,998,938
signup,U057,7,6,584,524
search_category,U002,12,6,46,0
search_category,U073,10,4,61,1
fetch_questions,U093,6,0,85,25
fetch_questions,U088,23,6,55,0
search_category,U001,23,2,714,654
signup,U047,21,1,662,602
logout,U100,22,0,87,27
edit_profile,U070,19,4,451,391
login,U091,19,1,76,16
logout,U026,18,0,74,14
logout,U100,19,3,53,0
fetch_correct_code,U092,9,4,52,0
reset_password,U034,5,0,65,5
reset_password,U003,17,2,67,7
edit_profile,U015,4,6,45,0
logout,U002,13,4,54,0
login,U028,10,6,73,13
fetch_correct_code,U019,1,2,81,21
login,U023,2,6,861,801
search_category,U020,2,4,703,643
signup,U073,3,3,872,812
fetch_questions,U015,1,2,783,723
fetch_questions,U003,23,5,73,13
edit_profile,U048,23,6,843,783
fetch_questions,U038,8,1,66,6
logout,U058,19,4,47,0
reset_password,U095,11,2,64,4
logout,U027,8,1,86,26
fetch_questions,U006,14,2,54,0
login,U033,11,0,52,0
fetch_correct_code,U058,5,1,610,550
reset_password,U021,8,4,85,25
signup,U019,19,4,620,560
reset_password,U093,21,3,79,19
signup,U030,16,3,657,597
search_category,U080,10,0,76,16
search_category,U098,20,5,87,27
edit_profile,U093,22,2,997,937
signup,U077,17,5,589,529
edit_profile,U008,1,0,656,596
login,U011,12,3,47,0
fetch_questions,U099,21,6,45,0
login,U029,11,1,86,26
login,U028,4,6,753,693
search_category,U056,6,0,70,10
fetch_questions,U054,11,0,72,12
logout,U031,10,6,75,15
fetch_correct_code,U013,23,3,999,939
reset_password,U082,20,4,54,0
signup,U068,8,4,751,691
fetch_correct_code,U004,14,0,62,2
fetch_questions,U041,11,4,79,19
logout,U079,14,0,50,0
reset_password,U039,23,5,821,761
search_category,U099,17,4,72,12
signup,U058,12,3,502,442
signup,U013,22,6,795,735
edit_profile,U055,11,2,435,375
logout,U087,20,0,87,27
signup,U097,1,1,431,371
fetch_correct_code,U014,18,4,59,0
fetch_questions,U028,17,6,68,8
fetch_correct_code,U046,20,3,45,0
logout,U042,9,0,49,0
fetch_correct_code,U059,15,2,76,16
reset_password,U031,14,0,53,0
edit_profile,U023,1,2,57,0
fetch_questions,U048,20,1,47,0
search_category,U071,9,4,89,29
login,U016,23,2,894,834
signup,U013,0,6,700,640
logout,U099,1,2,641,581
signup,U091,19,4,708,648
reset_password,U023,15,2,70,10
reset_password,U026,13,1,81,21
fetch_questions,U022,14,6,74,14
signup,U002,16,5,69,9
fetch_correct_code,U056,17,0,80,20
fetch_correct_code,U019,3,6,81,21
login,U050,8,3,75,15
login,U033,14,0,45,0
reset_password,U067,5,2,759,699
edit_profile,U095,5,3,68,8
logout,U072,4,5,769,709
fetch_correct_code,U042,21,1,75,15
login,U012,7,1,79,19
fetch_correct_code,U028,13,2,83,23
edit_profile,U021,5,4,575,515
fetch_correct_code,U021,23,3,696,636
signup,U005,15,6,1002,942
edit_profile,U013,1,6,56,0
login,U034,5,4,71,11
logout,U089,8,5,82,22
signup,U034,6,2,66,6
reset_password,U013,7,4,67,7
logout,U075,9,1,63,3
fetch_questions,U027,8,5,71,11
search_category,U084,1,4,511,451
fetch_questions,U086,12,3,74,14
signup,U050,20,1,75,15
login,U006,15,1,60,0
login,U002,11,0,85,25
edit_profile,U053,15,1,473,413
fetch_correct_code,U064,0,4,822,762
search_category,U032,21,3,70,10
login,U074,12,6,56,0
reset_password,U083,12,1,67,7
search_category,U096,12,3,82,22
reset_password,U020,14,3,56,0
fetch_questions,U049,21,2,84,24
login,U056,11,2,49,0
fetch_questions,U021,9,1,89,29
reset_password,U024,19,3,67,7
fetch_correct_code,U004,9,5,56,0
fetch_questions,U100,10,1,66,6
signup,U080,15,0,458,398
edit_profile,U002,8,5,69,9
fetch_questions,U054,20,2,77,17
login,U071,8,6,63,3
edit_profile,U091,22,5,562,502
edit_profile,U086,1,5,937,877
edit_profile,U020,5,2,85,25
signup,U063,21,0,77,17
logout,U030,2,2,56,0
login,U032,6,0,61,1
fetch_questions,U067,5,1,857,797
reset_password,U005,7,3,49,0
search_category,U098,19,5,86,26
search_category,U063,21,0,55,0
search_category,U038,9,0,58,0
search_category,U080,20,2,80,20
edit_profile,U030,19,4,891,831
logout,U018,21,4,87,27
reset_password,U017,0,5,766,706
search_category,U053,14,6,60,0
login,U053,18,1,61,1
edit_profile,U024,7,3,85,25
login,U073,15,5,62,2
logout,U094,15,3,88,28
signup,U019,4,2,47,0
edit_profile,U004,16,2,592,532
edit_profile,U074,21,1,50,0
signup,U095,5,5,629,569
signup,U023,3,5,536,476
edit_profile,U071,3,4,47,0
edit_profile,U039,23,1,79,19
search_category,U036,19,3,78,18
fetch_questions,U034,16,3,79,19
reset_password,U065,0,1,748,688
logout,U069,0,2,918,858
reset_password,U092,6,2,64,4
login,U043,17,5,79,19
reset_password,U041,18,2,65,5
search_category,U016,9,0,55,0
reset_password,U074,17,0,77,17
edit_profile,U087,20,0,847,787
fetch_correct_code,U006,22,5,87,27
fetch_correct_code,U040,22,2,74,14
login,U080,1,3,75,15
edit_profile,U057,0,1,961,901
signup,U018,16,5,998,938
signup,U055,5,0,80,20
search_category,U011,7,1,89,29
login,U066,3,6,756,696
signup,U007,1,6,766,706
signup,U062,0,2,948,888
fetch_correct_code,U067,16,3,60,0
fetch_questions,U063,23,6,642,582
fetch_correct_code,U018,3,4,51,0
fetch_questions,U019,20,2,71,11
reset_password,U002,22,6,61,1
reset_password,U020,2,5,75,15
search_category,U001,12,5,84,24
fetch_correct_code,U073,15,0,51,0
logout,U056,0,2,873,813
signup,U045,23,4,77,17
edit_profile,U063,12,3,925,865
reset_password,U017,9,5,61,1
fetch_questions,U001,19,0,75,15
search_category,U080,9,3,65,5
reset_password,U047,3,4,593,533
search_category,U061,2,6,686,626
login,U045,5,3,789,729
fetch_questions,U041,5,6,950,890
login,U070,23,6,79,19
fetch_questions,U011,22,5,52,0
fetch_questions,U064,5,6,47,0
reset_password,U096,10,6,88,28
logout,U012,0,0,970,910
edit_profile,U043,21,6,839,779
fetch_correct_code,U005,6,3,87,27
fetch_correct_code,U050,20,3,71,11
login,U075,7,4,83,23
login,U031,11,4,79,19
reset_password,U044,8,3,49,0
login,U053,12,2,60,0
fetch_correct_code,U098,10,5,62,2
reset_password,U066,3,6,81,21
fetch_correct_code,U009,11,0,73,13
signup,U010,9,6,679,619
logout,U026,11,6,48,0
fetch_questions,U017,1,4,59,0
login,U048,15,6,49,0
search_category,U070,2,3,60,0
edit_profile,U085,18,3,620,560
reset_password,U001,15,3,84,24
edit_profile,U003,1,4,431,371
edit_profile,U082,9,0,950,890
logout,U093,6,0,81,21
search_category,U012,22,1,75,15
edit_profile,U074,16,4,71,11
signup,U075,1,0,80,20
reset_password,U061,7,0,55,0
logout,U098,23,1,74,14
reset_password,U011,21,0,85,25
logout,U069,13,0,82,22
signup,U034,13,3,413,353
login,U008,3,5,936,876
fetch_correct_code,U051,11,1,73,13
search_category,U031,19,5,55,0
signup,U014,12,3,424,364
search_category,U044,21,3,51,0
fetch_questions,U012,2,6,46,0
edit_profile,U037,5,3,46,0
reset_password,U074,22,1,68,8
fetch_questions,U004,5,1,772,712
fetch_questions,U021,23,5,52,0
login,U088,8,0,69,9
login,U078,20,6,73,13
search_category,U097,14,2,88,28
logout,U089,16,6,84,24
fetch_correct_code,U060,16,3,46,0
search_category,U079,17,2,84,24
fetch_questions,U011,9,1,83,23
edit_profile,U099,15,5,524,464
signup,U074,6,3,77,17
logout,U063,2,2,574,514
fetch_correct_code,U052,2,0,498,438
login,U005,2,2,60,0
login,U048,11,3,54,0
signup,U095,9,4,69,9
fetch_correct_code,U019,13,6,76,16
login,U030,17,3,74,14
logout,U025,22,2,62,2
logout,U050,5,0,932,872
login,U003,14,0,51,0
fetch_correct_code,U098,22,3,79,19
reset_password,U010,6,5,65,5
login,U090,15,3,58,0
edit_profile,U039,20,1,47,0
reset_password,U003,5,0,923,863
reset_password,U087,1,0,581,521
fetch_correct_code,U094,12,3,74,14
search_category,U057,5,3,798,738
logout,U037,4,0,577,517
edit_profile,U095,7,1,64,4
signup,U038,3,3,862,802
logout,U065,1,0,641,581
logout,U079,16,3,89,29
logout,U091,18,1,69,9
edit_profile,U094,9,3,498,438
reset_password,U060,9,5,84,24
fetch_correct_code,U031,0,1,711,651
edit_profile,U013,11,4,934,874
edit_profile,U076,2,6,563,503
logout,U064,12,4,85,25
reset_password,U021,9,2,86,26
login,U094,18,6,81,21
search_category,U088,14,1,63,3
edit_profile,U087,14,1,71,11
fetch_questions,U097,4,5,563,503
fetch_correct_code,U045,4,4,645,585
login,U069,12,4,89,29
fetch_correct_code,U039,19,3,59,0
edit_profile,U085,9,0,443,383
signup,U008,6,2,83,23
logout,U007,19,0,57,0
fetch_correct_code,U031,14,6,61,1
reset_password,U090,22,2,51,0
search_category,U086,20,2,58,0
search_category,U081,1,4,805,745
search_category,U052,22,3,88,28
reset_password,U052,22,5,50,0
reset_password,U038,2,0,77,17
login,U021,15,0,63,3
login,U057,15,1,89,29
logout,U018,20,2,75,15
signup,U095,2,2,998,938
fetch_correct_code,U043,23,6,67,7
login,U028,15,4,88,28
reset_password,U029,20,4,67,7
login,U021,1,0,810,750
signup,U068,17,4,946,886
edit_profile,U067,12,1,67,7
login,U030,8,3,80,20
edit_profile,U054,8,6,747,687
logout,U096,12,3,76,16
signup,U051,21,2,466,406
login,U039,13,5,51,0
logout,U043,20,3,87,27
reset_password,U069,14,6,61,1
search_category,U035,23,6,64,4
search_category,U058,8,1,61,1
signup,U068,15,2,68,8
logout,U075,0,4,831,771
fetch_correct_code,U099,20,4,86,26
search_category,U035,3,1,883,823
fetch_questions,U029,17,4,66,6
reset_password,U033,1,1,761,701
fetch_correct_code,U018,11,5,82,22
login,U036,10,4,86,26
search_category,U062,3,1,59,0
login,U097,9,5,73,13
reset_password,U043,18,5,47,0
fetch_questions,U051,12,0,64,4
fetch_questions,U072,2,5,703,643
edit_profile,U080,17,0,67,7
edit_profile,U021,20,3,514,454
edit_profile,U053,2,5,583,523
login,U037,5,4,547,487
reset_password,U002,19,1,88,28
reset_password,U072,1,5,801,741
signup,U037,2,0,947,887
login,U025,1,5,87,27
login,U040,13,4,46,0
reset_password,U010,23,4,989,929
signup,U015,10,4,495,435
reset_password,U051,2,3,897,837
edit_profile,U065,19,4,82,22
edit_profile,U062,19,0,838,778
fetch_questions,U075,2,2,50,0
reset_password,U020,7,1,45,0
reset_password,U059,14,2,52,0
logout,U014,3,2,979,919
edit_profile,U022,5,0,637,577
edit_profile,U035,13,4,431,371
fetch_questions,U011,11,4,76,16
fetch_correct_code,U093,20,2,65,5
edit_profile,U025,10,6,852,792
search_category,U038,10,1,88,28
search_category,U065,2,4,459,399
signup,U026,12,0,547,487
login,U021,22,3,49,0
logout,U028,10,4,74,14
fetch_correct_code,U060,19,4,47,0
reset_password,U088,19,1,47,0
logout,U091,0,5,909,849
search_category,U075,21,2,69,9
reset_password,U055,17,6,72,12
signup,U070,21,4,59,0
logout,U073,16,6,63,3
fetch_questions,U011,8,1,85,25
fetch_correct_code,U098,22,1,63,3
search_category,U096,20,0,81,21
edit_profile,U075,22,4,939,879
logout,U018,7,4,58,0
signup,U005,11,2,936,876
logout,U076,18,6,69,9
fetch_questions,U015,0,1,718,658
signup,U002,4,1,471,411
logout,U030,3,3,646,586
search_category,U085,0,1,64,4
edit_profile,U085,15,1,768,708
search_category,U097,17,4,67,7
search_category,U082,17,6,66,6
edit_profile,U047,3,1,74,14
edit_profile,U052,23,6,79,19
search_category,U026,7,4,78,18
logout,U050,17,4,64,4
edit_profile,U048,8,5,74,14
login,U026,10,4,58,0
signup,U097,2,5,439,379
edit_profile,U048,17,2,529,469
logout,U096,6,4,73,13
login,U030,15,1,87,27
fetch_questions,U003,16,5,53,0
fetch_questions,U026,8,1,51,0
login,U066,13,5,79,19
search_category,U043,8,4,54,0
login,U030,17,1,56,0
edit_profile,U017,11,6,832,772
search_category,U045,9,3,48,0
edit_profile,U063,18,1,735,675
edit_profile,U056,2,2,659,599
logout,U084,22,4,72,12
signup,U077,4,6,815,755
edit_profile,U011,19,6,82,22
fetch_questions,U025,20,0,59,0
login,U065,7,0,72,12
reset_password,U100,12,4,60,0
search_category,U045,23,3,65,5
search_category,U068,14,1,48,0
signup,U073,14,2,955,895
fetch_questions,U051,7,2,89,29
search_category,U022,11,6,79,19
edit_profile,U030,9,1,797,737
reset_password,U007,17,6,80,20
search_category,U070,22,0,65,5
fetch_questions,U065,4,6,70,10
login,U063,23,4,485,425
signup,U040,1,0,56,0
edit_profile,U079,1,3,583,523
search_category,U089,7,3,57,0
fetch_correct_code,U034,11,4,56,0
fetch_questions,U016,9,6,45,0
logout,U026,22,1,83,23
search_category,U038,4,6,792,732
edit_profile,U050,2,0,56,0
logout,U011,4,5,806,746
search_category,U016,12,6,73,13
fetch_correct_code,U058,19,5,66,6
search_category,U074,2,6,76,16
reset_password,U095,13,3,71,11
login,U012,14,0,53,0
login,U083,20,1,72,12
fetch_questions,U076,6,4,49,0
logout,U082,17,1,49,0
